model,runtime,threads,invocation,mitigation,exit_code,signal,diagnosis,log
yolo26n-direct,torchscript,2,1,none,132,4,SIGILL — illegal instruction,phaseA.log
yolo26n-direct,torchscript,2,2,none,132,4,SIGILL — illegal instruction,phaseA.log
yolo26n-direct,torchscript,2,3,none,132,4,SIGILL — illegal instruction,phaseA.log
yolo26n-direct,torchscript,4,1,none,132,4,SIGILL — illegal instruction,phaseA.log
yolo26n-direct,torchscript,4,2,none,132,4,SIGILL — illegal instruction,phaseA.log
yolo26n-direct,torchscript,4,3,none,132,4,SIGILL — illegal instruction,phaseA.log
yolo26n-kd,torchscript,2,1,none,132,4,SIGILL — illegal instruction,phaseA.log
yolo26n-kd,torchscript,2,2,none,132,4,SIGILL — illegal instruction,phaseA.log
yolo26n-kd,torchscript,2,3,none,132,4,SIGILL — illegal instruction,phaseA.log
yolo26n-kd,torchscript,4,1,none,132,4,SIGILL — illegal instruction,phaseA.log
yolo26n-kd,torchscript,4,2,none,132,4,SIGILL — illegal instruction,phaseA.log
yolo26n-kd,torchscript,4,3,none,132,4,SIGILL — illegal instruction,phaseA.log
yolo26n-direct,torchscript,2,1,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
yolo26n-direct,torchscript,2,2,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
yolo26n-direct,torchscript,2,3,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
yolo26n-direct,torchscript,4,1,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
yolo26n-direct,torchscript,4,2,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
yolo26n-direct,torchscript,4,3,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
yolo26n-kd,torchscript,2,1,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
yolo26n-kd,torchscript,2,2,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
yolo26n-kd,torchscript,2,3,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
yolo26n-kd,torchscript,4,1,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
yolo26n-kd,torchscript,4,2,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
yolo26n-kd,torchscript,4,3,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
yolov5s,torchscript,2,1,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
yolov5s,torchscript,2,2,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
yolov5s,torchscript,2,3,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
yolov5s,torchscript,4,1,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
yolov5s,torchscript,4,2,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
yolov5s,torchscript,4,3,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
speciesnet,torchscript,2,1,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
speciesnet,torchscript,2,2,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
speciesnet,torchscript,2,3,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
speciesnet,torchscript,4,1,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
speciesnet,torchscript,4,2,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
speciesnet,torchscript,4,3,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
megadetector,torchscript,2,1,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
megadetector,torchscript,2,2,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
megadetector,torchscript,2,3,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
megadetector,torchscript,4,1,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
megadetector,torchscript,4,2,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
megadetector,torchscript,4,3,--no-mkldnn,132,4,SIGILL — illegal instruction,phaseB.log
