coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.1151103600859642
19,aye-aye,A,29,True,0.008184884674847126
107,grevy's zebra,B,224,False,0.013280993327498436
123,kinkajou,A,160,False,0.007879390381276608
132,lion,D,2097,False,0.03772156685590744
146,mountain zebra,D,467,False,0.028181564062833786
162,pangolin family,A,52,False,0.0008952846401371062
166,plains zebra,D,2079,False,0.14077189564704895
174,red fox,D,2150,False,0.08959117531776428
184,ringtail,A,186,False,0.0010084925452247262
189,saiga,A,50,False,0.003303035395219922
214,water deer,A,151,False,0.001683390117250383
