coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.16720010340213776
19,aye-aye,A,29,True,0.024443095549941063
107,grevy's zebra,B,224,False,0.11880235373973846
123,kinkajou,A,160,False,0.012055527418851852
132,lion,D,2097,False,0.031010935083031654
146,mountain zebra,D,467,False,0.10552748292684555
162,pangolin family,A,52,False,0.004144907929003239
166,plains zebra,D,2079,False,0.20667831599712372
174,red fox,D,2150,False,0.08476731181144714
184,ringtail,A,186,False,0.0014150619972497225
189,saiga,A,50,False,0.009831429459154606
214,water deer,A,151,False,0.002996646799147129
