coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.17838187515735626
19,aye-aye,A,29,True,0.005194926168769598
107,grevy's zebra,B,224,False,0.07029923796653748
123,kinkajou,A,160,False,0.015721432864665985
132,lion,D,2097,False,0.03623740375041962
146,mountain zebra,D,467,False,0.059712592512369156
162,pangolin family,A,52,False,0.000257149338722229
166,plains zebra,D,2079,False,0.1823127716779709
174,red fox,D,2150,False,0.06755736470222473
184,ringtail,A,186,False,0.0016462734201923013
189,saiga,A,50,False,0.0009637178736738861
214,water deer,A,151,False,0.0030207461677491665
