coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.25060904026031494
19,aye-aye,A,29,True,0.05143080651760101
107,grevy's zebra,B,224,False,0.19016318023204803
123,kinkajou,A,160,False,0.02070334553718567
132,lion,D,2097,False,0.0620647557079792
146,mountain zebra,D,467,False,0.13894887268543243
162,pangolin family,A,52,False,0.0025927703827619553
166,plains zebra,D,2079,False,0.26037418842315674
174,red fox,D,2150,False,0.19225667417049408
184,ringtail,A,186,False,0.004226879682391882
189,saiga,A,50,False,0.018101681023836136
214,water deer,A,151,False,0.008760595694184303
