coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.19977976381778717
19,aye-aye,A,29,True,0.013047686778008938
107,grevy's zebra,B,224,False,0.1021103709936142
123,kinkajou,A,160,False,0.029797818511724472
132,lion,D,2097,False,0.047933757305145264
146,mountain zebra,D,467,False,0.13504493236541748
162,pangolin family,A,52,False,0.001128213363699615
166,plains zebra,D,2079,False,0.18248017132282257
174,red fox,D,2150,False,0.11091841757297516
184,ringtail,A,186,False,0.005041835829615593
189,saiga,A,50,False,0.009248093701899052
214,water deer,A,151,False,0.021914593875408173
