coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.327389121055603
19,aye-aye,A,29,True,0.04884475842118263
107,grevy's zebra,B,224,False,0.18868139386177063
123,kinkajou,A,160,False,0.01564198173582554
132,lion,D,2097,False,0.16042475402355194
146,mountain zebra,D,467,False,0.21901066601276398
162,pangolin family,A,52,False,0.03651250898838043
166,plains zebra,D,2079,False,0.29717573523521423
174,red fox,D,2150,False,0.3048644959926605
184,ringtail,A,186,False,0.01474407222121954
189,saiga,A,50,False,0.025233633816242218
214,water deer,A,151,False,0.05678487569093704
