coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.10823426395654678
19,aye-aye,A,29,True,0.0005876023205928504
107,grevy's zebra,B,224,False,0.003829358145594597
123,kinkajou,A,160,False,0.00045784993562847376
132,lion,D,2097,False,0.035603031516075134
146,mountain zebra,D,467,False,0.04449370875954628
162,pangolin family,A,52,False,0.016857700422406197
166,plains zebra,D,2079,False,0.07075218856334686
174,red fox,D,2150,False,0.049853552132844925
184,ringtail,A,186,False,0.0007647047750651836
189,saiga,A,50,False,0.004623905755579472
214,water deer,A,151,False,0.0028022073674947023
