coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.07336375117301941
19,aye-aye,A,29,True,0.0023082448169589043
107,grevy's zebra,B,224,False,0.006415653508156538
123,kinkajou,A,160,False,0.008546349592506886
132,lion,D,2097,False,0.028546281158924103
146,mountain zebra,D,467,False,0.052272070199251175
162,pangolin family,A,52,False,0.005185761954635382
166,plains zebra,D,2079,False,0.053024567663669586
174,red fox,D,2150,False,0.035886965692043304
184,ringtail,A,186,False,0.002431986853480339
189,saiga,A,50,False,0.0009717989596538246
214,water deer,A,151,False,0.0019374764524400234
