coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.07136703282594681
19,aye-aye,A,29,True,0.001450850977562368
107,grevy's zebra,B,224,False,0.006310147698968649
123,kinkajou,A,160,False,0.001983663300052285
132,lion,D,2097,False,0.027087248861789703
146,mountain zebra,D,467,False,0.05305048078298569
162,pangolin family,A,52,False,0.005867104511708021
166,plains zebra,D,2079,False,0.08124405145645142
174,red fox,D,2150,False,0.02983366698026657
184,ringtail,A,186,False,0.0008977241232059896
189,saiga,A,50,False,0.0016775730764493346
214,water deer,A,151,False,0.0046582771465182304
