coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.17087487876415253
19,aye-aye,A,29,True,0.0015801675617694855
107,grevy's zebra,B,224,False,0.04472333565354347
123,kinkajou,A,160,False,0.006907905917614698
132,lion,D,2097,False,0.0927150622010231
146,mountain zebra,D,467,False,0.038493622094392776
162,pangolin family,A,52,False,0.015737874433398247
166,plains zebra,D,2079,False,0.16128064692020416
174,red fox,D,2150,False,0.10425189882516861
184,ringtail,A,186,False,0.012357139959931374
189,saiga,A,50,False,0.00505911186337471
214,water deer,A,151,False,0.01546926237642765
