coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.19653452932834625
19,aye-aye,A,29,True,0.005189491901546717
107,grevy's zebra,B,224,False,0.01601867750287056
123,kinkajou,A,160,False,0.004757902584969997
132,lion,D,2097,False,0.06344395130872726
146,mountain zebra,D,467,False,0.027302592992782593
162,pangolin family,A,52,False,0.005137792322784662
166,plains zebra,D,2079,False,0.15407432615756989
174,red fox,D,2150,False,0.08471404761075974
184,ringtail,A,186,False,0.0011787998955696821
189,saiga,A,50,False,0.0008167356718331575
214,water deer,A,151,False,0.0036457146052271128
