coco_id,class_name,band,real_test_images,test_limited,ap
12,american black bear,D,2097,False,0.1700548678636551
19,aye-aye,A,29,True,0.0007483040099032223
107,grevy's zebra,B,224,False,0.026414403691887856
123,kinkajou,A,160,False,0.0017730487743392587
132,lion,D,2097,False,0.0833534523844719
146,mountain zebra,D,467,False,0.053772035986185074
162,pangolin family,A,52,False,0.0032773148268461227
166,plains zebra,D,2079,False,0.14656727015972137
174,red fox,D,2150,False,0.13370825350284576
184,ringtail,A,186,False,0.0014860734809190035
189,saiga,A,50,False,0.011461866088211536
214,water deer,A,151,False,0.017170870676636696
