coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
1,aardvark,A,53,False,0.6555368304252625,0.4125244915485382
2,aardwolf,A,47,False,0.503018856048584,0.4575159549713135
3,african buffalo,D,306,False,0.501783013343811,0.4702829122543335
4,african civet,A,27,True,0.8879480957984924,0.6783027052879333
5,african elephant,D,500,False,0.5560798048973083,0.5310583114624023
6,african wild dog,B,778,False,0.7166557312011719,0.7063689231872559
7,agouti genus,D,277,False,0.9214022755622864,0.9113715887069702
8,alpine ibex,D,83,False,0.7108587026596069,0.5766018629074097
9,alpine marmot,D,257,False,0.018667634576559067,0.018387552350759506
10,american badger,B,272,False,0.6254189610481262,0.5688953995704651
11,american bison,D,348,False,0.6859084367752075,0.686978816986084
12,american black bear,D,500,False,0.5521785616874695,0.5348801612854004
13,american mink,B,713,False,0.35175082087516785,0.3419540822505951
14,arizona black-tailed prairie dog,D,270,False,0.7553999423980713,0.704038679599762
15,asian elephant,B,1393,False,0.3236052691936493,0.30369704961776733
16,asiatic black bear,A,103,False,0.1863369643688202,0.12003785371780396
17,asiatic wild ass,A,84,False,0.019801979884505272,0.019801979884505272
18,ateles species,D,215,False,0.429613322019577,0.334206223487854
19,aye-aye,A,29,True,0.07920791953802109,0.0
20,baboon genus,D,372,False,0.757732093334198,0.7471497654914856
21,baird's tapir,B,220,False,0.1782178282737732,0.1881188154220581
22,bat-eared fox,B,122,False,0.5539065599441528,0.458407461643219
23,beaver genus,D,324,False,0.24105140566825867,0.2393878698348999
24,bighorn sheep,D,475,False,0.6938278079032898,0.680293083190918
25,binturong,A,36,False,0.6140324473381042,0.22772277891635895
26,black wildebeest,B,65,False,0.45893144607543945,0.3506752848625183
27,black-backed jackal,A,127,False,0.6056085824966431,0.48884207010269165
28,blackbuck,D,85,False,0.0,0.0
29,blesbok,D,87,False,0.5702861547470093,0.4688286781311035
30,bobcat,D,279,False,0.757508397102356,0.7231221199035645
31,bongo,A,39,False,0.0,0.0
32,bornean orangutan,C,847,False,0.7312180995941162,0.7213506102561951
33,brown bear,D,227,False,0.7006779909133911,0.6456760168075562
34,brown hyaena,A,68,False,0.0,0.0
35,brown-throated sloth,D,227,False,0.0,0.0
36,bushbuck,C,188,False,0.810478687286377,0.7716138958930969
37,california ground squirrel,D,500,False,0.4307100772857666,0.4172326326370239
38,callicebus genus,A,119,False,0.0,0.0
39,callithrix species,D,260,False,0.0,0.0
40,canada lynx,B,64,False,0.6573676466941833,0.4136492609977722
41,capybara,D,264,False,0.6798848509788513,0.6414012908935547
42,caracal,B,66,False,0.6178370714187622,0.41792479157447815
43,cebus species,D,271,False,0.7457491755485535,0.7163218259811401
44,cephalophus species,A,124,False,0.46961960196495056,0.561720609664917
45,cercopithecus species,C,1169,False,0.6758242249488831,0.6794658899307251
46,cheetah,D,172,False,0.883560061454773,0.8512162566184998
47,chimpanzee,B,226,False,0.46497413516044617,0.42528820037841797
48,chipmunk genus,D,500,False,0.8468190431594849,0.8629987835884094
49,chital,C,956,False,0.3429381251335144,0.32309603691101074
50,clouded leopard,A,25,True,0.8688315749168396,0.6123524308204651
51,collared peccary,D,104,False,0.8182528614997864,0.7561256885528564
52,colobus species,D,132,False,0.8800754547119141,0.8438693284988403
53,common duiker,D,82,False,0.6266059279441833,0.5780876874923706
54,common eland,C,759,False,0.7456014752388,0.734664261341095
55,common fallow deer,D,237,False,0.5951547622680664,0.5362154245376587
56,common warthog,D,232,False,0.7947497963905334,0.7584645748138428
57,common wildebeest,D,243,False,0.7464666962623596,0.715246319770813
58,common wombat,B,1246,False,0.6133427023887634,0.5935651659965515
59,cottontail rabbits genus,D,500,False,0.3858295977115631,0.40403810143470764
60,coyote,D,500,False,0.7842547297477722,0.7547346353530884
61,cricetidae family,D,500,False,0.08580493927001953,0.07808627188205719
62,dhole,B,97,False,0.7115679383277893,0.6333919763565063
63,dingo,C,548,False,0.26559212803840637,0.2353302389383316
64,domestic cat,D,500,False,0.7772372961044312,0.7434700131416321
65,domestic cattle,D,353,False,0.44372451305389404,0.4115108549594879
66,domestic dog,D,302,False,0.29399675130844116,0.26541391015052795
67,domestic donkey,C,1175,False,0.5578445196151733,0.5529782176017761
68,domestic goat,C,291,False,0.5116249918937683,0.49894386529922485
69,domestic horse,D,382,False,0.7166707515716553,0.6843612194061279
70,domestic pig,A,15,True,0.039603959769010544,0.0
71,domestic sheep,D,234,False,0.5546777844429016,0.5039102435112
72,domestic water buffalo,A,694,False,0.0,0.0
73,drill,A,23,True,0.10891088843345642,0.0
74,dromedary camel,C,209,False,0.7198302745819092,0.6917174458503723
75,eared seals,D,500,False,0.0,0.0
76,eastern cottontail,D,500,False,0.5614215135574341,0.5744814276695251
77,eastern fox squirrel,D,500,False,0.871444821357727,0.8865410685539246
78,eastern gray squirrel,D,500,False,0.714163601398468,0.7983161211013794
79,eastern grey kangaroo,D,402,False,0.5203074812889099,0.4941578805446625
80,elephant seal,D,265,False,0.0,0.0
81,elk,D,500,False,0.43115803599357605,0.41931217908859253
82,eulemur species,D,176,False,0.20855501294136047,0.1675173044204712
83,eurasian badger,A,460,False,0.426972895860672,0.4021015167236328
84,eurasian lynx,B,90,False,0.029702970758080482,0.009900989942252636
85,eurasian otter,B,324,False,0.019801979884505272,0.019801979884505272
86,eurasian red squirrel,D,500,False,0.5411686897277832,0.504269540309906
87,european bison,B,159,False,0.04826732724905014,0.039603959769010544
88,european hare,D,463,False,0.639849841594696,0.6179031133651733
89,european rabbit,D,500,False,0.2720187306404114,0.21196097135543823
90,european roe deer,D,500,False,0.7904308438301086,0.7703136801719666
91,fisher,A,131,False,0.6132731437683105,0.4733281433582306
92,fossa,A,79,False,0.5848392844200134,0.35244569182395935
93,gemsbok,D,112,False,0.7933914661407471,0.7381515502929688
94,genet genus,A,226,False,0.5935000777244568,0.5337522625923157
95,gerenuk,B,74,False,0.6313415765762329,0.5511066913604736
96,giant anteater,C,152,False,0.822428822517395,0.768069863319397
97,giant armadillo,A,11,True,0.1619519144296646,0.4687994122505188
98,giant otter,C,234,False,0.459852397441864,0.4038396179676056
99,giant panda,B,303,False,0.7301345467567444,0.709396243095398
100,giraffe,D,96,False,0.8482613563537598,0.7787133455276489
101,glaucomys species,B,263,False,0.039603959769010544,0.039603959769010544
102,golden jackal,D,110,False,0.36280199885368347,0.33125433325767517
103,golden mantled ground squirrel,D,422,False,0.49677902460098267,0.48531925678253174
104,gorilla species,D,121,False,0.7357460260391235,0.6430450677871704
105,grant's gazelle,C,333,False,0.5926609635353088,0.6193642616271973
106,greater kudu,D,259,False,0.7229281067848206,0.7276076078414917
107,grevy's zebra,B,119,False,0.6295238137245178,0.5741888880729675
108,grey fox,D,85,False,0.8587836027145386,0.8060761094093323
109,grey wolf,C,567,False,0.2804928421974182,0.23053507506847382
110,hares and jackrabbits genus,D,500,False,0.6397438645362854,0.6348419785499573
111,hartebeest,C,673,False,0.8394174575805664,0.8289903998374939
112,hedgehog family,D,492,False,0.039603959769010544,0.03905390575528145
113,hippopotamus,D,83,False,0.6029225587844849,0.4922212064266205
114,hoffmann's two-toed sloth,D,134,False,0.0,0.0
115,hog badger genus,A,18,True,0.36493560671806335,0.3018210828304291
116,honey badger,A,97,False,0.7182985544204712,0.5829393267631531
117,howler monkey genus,D,480,False,0.557371973991394,0.5392069220542908
118,human,negative,405,False,2.041441257460974e-05,2.0713368940050714e-05
119,impala,D,343,False,0.8034117221832275,0.7974779605865479
120,jaguar,D,87,False,0.8826735019683838,0.7793184518814087
121,japanese macaque,D,82,False,0.0,0.0
122,kangaroo family,D,500,False,0.27098795771598816,0.28658929467201233
123,kinkajou,A,159,False,0.10892640054225922,0.13492567837238312
124,kirk's dik-dik,B,120,False,0.11881188303232193,0.10891088843345642
125,klipspringer,D,140,False,0.06820682436227798,0.06647807359695435
126,koala,D,266,False,0.5410488843917847,0.4615626037120819
127,kob,C,86,False,0.0,0.0
128,leaf monkeys genus,D,138,False,0.25848668813705444,0.20546512305736542
129,leopard,D,290,False,0.7311868071556091,0.6960147619247437
130,leopard cat,A,105,False,0.40520772337913513,0.2070397436618805
131,leopardus species,A,270,False,0.026402641087770462,0.03234323486685753
132,lion,D,497,False,0.8285093307495117,0.8231090307235718
133,llama genus,D,311,False,0.5010777711868286,0.4820842742919922
134,lowland tapir,B,184,False,0.7304908037185669,0.7756173610687256
135,lycalopex species,D,259,False,0.5877618789672852,0.5856121182441711
136,macaque species,D,500,False,0.5166411995887756,0.5545816421508789
137,malay tapir,A,21,True,0.9686798453330994,0.8960036039352417
138,maned wolf,A,88,False,0.9203351140022278,0.8798327445983887
139,mangabeys genus,A,54,False,0.06930693238973618,0.09900990128517151
140,martes species,D,193,False,0.5587542057037354,0.4673277735710144
141,meerkat,C,207,False,0.039603959769010544,0.009900989942252636
142,mongoose family,D,338,False,0.6613795757293701,0.6248655319213867
143,moose,D,500,False,0.8471959233283997,0.836286187171936
144,mouflon,A,6,True,0.8857915997505188,0.14290429651737213
145,mountain goat,D,158,False,0.14095154404640198,0.04663887619972229
146,mountain zebra,D,93,False,0.7987338900566101,0.7027064561843872
147,mule deer,D,500,False,0.7819350361824036,0.7612905502319336
148,muntjac genus,C,835,False,0.7529858946800232,0.7626579999923706
149,muridae family,D,500,False,0.013057511299848557,0.011334028095006943
150,muskrat,D,487,False,0.29168254137039185,0.2440340220928192
151,nilgai,D,109,False,0.10801927745342255,0.14396865665912628
152,nine-banded armadillo,A,240,False,0.85145503282547,0.8502989411354065
153,north american porcupine,D,287,False,0.5996413826942444,0.5277430415153503
154,north american river otter,D,415,False,0.3858850300312042,0.3645605444908142
155,northern chamois,C,1064,False,0.766577422618866,0.7562479376792908
156,northern raccoon,D,500,False,0.8348330855369568,0.8211702108383179
