coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
1,aardvark,A,53,False,0.00011351207649568096,0.0
2,aardwolf,A,47,False,0.0008421755628660321,0.0003031135711353272
3,african buffalo,D,307,False,0.5311334729194641,0.47957807779312134
4,african civet,A,27,True,0.0016001785406842828,0.0
5,african elephant,D,500,False,0.581878662109375,0.5350041389465332
6,african wild dog,B,778,False,0.5995983481407166,0.5817713141441345
7,agouti genus,D,277,False,0.9134308695793152,0.8972875475883484
8,alpine ibex,D,83,False,0.7759606242179871,0.6270211935043335
9,alpine marmot,D,257,False,0.8312056660652161,0.7786838412284851
10,american badger,B,272,False,0.4081062376499176,0.30379143357276917
11,american bison,D,348,False,0.8118663430213928,0.7791808843612671
12,american black bear,D,500,False,0.5169448852539062,0.5376474261283875
13,american mink,B,714,False,0.6105436086654663,0.6013756394386292
14,arizona black-tailed prairie dog,D,270,False,0.8099824786186218,0.7667356133460999
15,asian elephant,B,1393,False,0.6272508502006531,0.6177815794944763
16,asiatic black bear,A,103,False,0.002702063415199518,0.0009692122112028301
17,asiatic wild ass,A,84,False,0.00047249154886230826,0.0003570439002942294
18,ateles species,D,215,False,0.5894356966018677,0.5192893743515015
19,aye-aye,A,29,True,0.000138121671625413,1.9290775526314974e-05
20,baboon genus,D,372,False,0.7223118543624878,0.7068753242492676
21,baird's tapir,B,220,False,0.3341222405433655,0.45546069741249084
22,bat-eared fox,B,122,False,0.6445304155349731,0.4769073724746704
23,beaver genus,D,324,False,0.6768032908439636,0.6219470500946045
24,bighorn sheep,D,475,False,0.765246570110321,0.7414469718933105
25,binturong,A,36,False,0.0004057039332110435,0.0
26,black wildebeest,B,65,False,0.6173011660575867,0.4601529836654663
27,black-backed jackal,A,127,False,0.00685769971460104,0.007229254115372896
28,blackbuck,D,85,False,0.7941741943359375,0.6497140526771545
29,blesbok,D,87,False,0.790571391582489,0.6494244337081909
30,bobcat,D,279,False,0.6554393172264099,0.6308535933494568
