coco_id,class_name,band,real_test_images,test_limited,ap_mixed_fine,ap_real_fine
1,aardvark,A,53,False,0.5208870478572424,0.20280126140238097
2,aardwolf,A,47,False,0.5299641234274036,0.12452984766763929
3,african buffalo,D,306,False,0.3989045248652409,0.4101953318752033
4,african civet,A,27,True,0.6643048167055127,0.1264428934238954
5,african elephant,D,500,False,0.3961551973602423,0.39212159067804064
6,african wild dog,B,778,False,0.528634875725671,0.5166856658602924
7,agouti genus,D,277,False,0.7656554938366216,0.8129533708456702
8,alpine ibex,D,83,False,0.48065333037032854,0.4036063078009736
9,alpine marmot,D,257,False,0.8001630205272139,0.7717281133510867
10,american badger,B,272,False,0.39140542508211595,0.28298794725836174
11,american bison,D,348,False,0.6816678336861296,0.6805031980713836
12,american black bear,D,500,False,0.4783881126198045,0.4972410491572954
13,american mink,B,713,False,0.5742738440316039,0.5560640021987786
14,arizona black-tailed prairie dog,D,270,False,0.82384020519229,0.7885387823413931
15,asian elephant,B,1393,False,0.6183915777078662,0.6274760321051415
16,asiatic black bear,A,103,False,0.29518600317630755,0.15644148020434998
17,asiatic wild ass,A,84,False,0.22913816042426735,0.09371452928758747
18,ateles species,D,215,False,0.43123188753148795,0.45189093609335157
19,aye-aye,A,29,True,0.5817319912207097,0.009066248527455254
20,baboon genus,D,372,False,0.660284830034607,0.6586331797240568
21,baird's tapir,B,220,False,0.5319900995780259,0.4473835545490765
22,bat-eared fox,B,122,False,0.6509392528702197,0.5488816124016849
23,beaver genus,D,324,False,0.5662612987842244,0.5699132789125716
24,bighorn sheep,D,475,False,0.7442298472863426,0.7450814513082143
25,binturong,A,36,False,0.575262262373802,0.05597771468553134
26,black wildebeest,B,65,False,0.5886497064089473,0.4783212271595539
27,black-backed jackal,A,127,False,0.2885608560080088,0.18964097337983707
28,blackbuck,D,85,False,0.6033121971318028,0.5016986076760134
29,blesbok,D,87,False,0.6490201136616732,0.5869366066063877
30,bobcat,D,279,False,0.5144853935820988,0.5590712985401726
31,bongo,A,39,False,0.5536913761823161,0.29429071361839493
32,bornean orangutan,C,847,False,0.5540810239068996,0.5439858302310306
33,brown bear,D,227,False,0.6168812962481437,0.6144739641111411
34,brown hyaena,A,68,False,0.5555870273521587,0.2601120697364107
35,brown-throated sloth,D,227,False,0.6709042987904135,0.6995152057330147
36,bushbuck,C,188,False,0.5395731642599046,0.54482011166442
37,california ground squirrel,D,500,False,0.7548662127902911,0.7404681869010369
38,callicebus genus,A,119,False,0.2573546301407048,0.06625867571202491
39,callithrix species,D,260,False,0.6712392710133782,0.6734817369987396
40,canada lynx,B,64,False,0.6229898368585626,0.3116523567564908
41,capybara,D,264,False,0.80461102871747,0.7783499190592326
42,caracal,B,66,False,0.6454360934224226,0.3668446220186581
43,cebus species,D,271,False,0.746754016227776,0.723261805645563
44,cephalophus species,A,124,False,0.27971864902488275,0.0662950789886423
45,cercopithecus species,C,1169,False,0.5736146452966951,0.5690420825021741
46,cheetah,D,172,False,0.673219486576018,0.6633258723057486
47,chimpanzee,B,226,False,0.48439686888117,0.40236737925685256
48,chipmunk genus,D,500,False,0.7414921613506191,0.7332579351912926
49,chital,C,956,False,0.517415587438091,0.5077582283706097
50,clouded leopard,A,25,True,0.7320416148728082,0.26074974485134095
51,collared peccary,D,104,False,0.6854291586460637,0.5792986614908985
52,colobus species,D,132,False,0.4705857474752656,0.4879067365671618
53,common duiker,D,82,False,0.35369160343054556,0.5247516192673005
54,common eland,C,759,False,0.4981882716151733,0.48643102088115625
55,common fallow deer,D,237,False,0.4335671716717618,0.38268645649898547
56,common warthog,D,232,False,0.7098045009376612,0.7000802723108526
